transaction date,district,transaction type,land shifting total area,num_building,num_land,num_garage,total floor number,building state,main building materials,complete year,building shifting total area,num_room,num_bathroom,compartment,management org,carpark type,carpark shifting area,carpark total price,main building area,subsidiary building area,balcony area,elevator,total ntd,unit ntd
1/8/2020,Shilin District,,3.97,0,0,1,8,Other,Reinforced Concrete,87,32.28,0,0,1,1,Ramp Plane,0,3000000,0,0,0,0,3000000,
1/14/2020,Shilin District,,0.16,0,0,1,12,Other,Reinforced Concrete,93,36.95,0,0,1,1,Ramp Plane,36.94,2500000,0,0,0,0,2500000,
1/13/2020,Zhongshan District,,0.04,0,0,1,15,Other,Reinforced Concrete,99,16.3,0,0,1,1,Ramp Machinery,0,1000000,0,0,0,0,1000000,
1/13/2020,Zhongshan District,,0.04,0,0,1,15,Other,Reinforced Concrete,99,16.3,0,0,1,1,Ramp Machinery,0,900000,0,0,0,0,900000,
1/5/2020,Xinyi District,Land+Building,57,1,1,0,2,Apartment_5storey,Strengthened Brickwork,57,81,4,1,1,0,No carpark,0,0,81,0,0,0,10160000,125432
1/6/2020,Songshan District,,4.14,0,0,1,10,Other,Reinforced Concrete,90,38.63,0,0,1,1,Ramp Plane,33.58,1880000,0,0,0,0,1880000,
1/13/2020,Zhongshan District,,0.13,0,0,1,12,Other,Reinforced Concrete,95,17.2,0,0,1,1,Ramp Machinery,17.2,750000,0,0,0,0,750000,
1/7/2020,ZhongZheng District,Land+Building+Garage,28.09,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,91,152.23,3,1,1,1,Ramp Plane,33.62,0,80.01,0,8.83,1,25000000,164225
1/2/2020,Wenshan District,,0.38,0,0,1,,Other,,,43.92,0,0,1,1,Ramp Plane,43.92,1800000,0,0,0,0,1800000,
1/9/2020,Wenshan District,Land+Building,6.59,1,1,0,11,Suite,Reinforced Concrete,83,55.92,1,1,1,1,No carpark,0,0,28.21,0,0,0,5500000,98355
1/7/2020,Datong District,Land+Building,6.02,1,3,0,19,Apartment_11storeyorgreater,Reinforced Concrete,108,63.45,2,1,1,1,No carpark,0,0,40.04,0,4.46,1,14880000,234515
1/7/2020,Songshan District,Land+Building,4.49,1,1,0,15,Apartment_11storeyorgreater,Reinforced Concrete,72,52.44,0,0,0,1,No carpark,0,0,40.64,0,3.6,1,9500000,181159
1/8/2020,Zhongshan District,Land+Building,14.51,1,1,0,6,Suite,Reinforced Concrete,88,52.78,1,1,1,0,No carpark,0,0,29.03,0,3.88,0,10400000,197044
1/14/2020,Neihu District,Land+Building+Garage,10.38,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,107,114.96,2,1,1,1,Lifting Plane,13.73,2000000,57.24,2.25,5.33,1,32000000,296355
1/8/2020,Daan District,Land+Building,6.45,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,,33.88,3,2,1,1,No carpark,0,0,26.02,0,4.62,1,7000000,206612
1/2/2020,Songshan District,Land+Building,25.29,1,1,0,14,Apartment_11storeyorgreater,Reinforced Concrete,75,206.94,4,2,1,1,No carpark,0,0,155.23,0,23.82,1,68000000,328598
1/8/2020,ZhongZheng District,Land+Building,14.8,1,1,0,5,Apartment_5storey,Strengthened Brickwork,,35.11,2,1,1,0,No carpark,0,0,30.16,0,4.95,0,5500000,156651
1/21/2020,Shilin District,Land+Building,32.33,1,1,0,3,Apartment_5storey,Strengthened Brickwork,62,75.22,3,1,1,0,No carpark,0,0,75.22,0,0,0,8550000,113667
1/15/2020,Zhongshan District,Land+Building,4.78,1,2,0,7,Suite,Reinforced Concrete,66,24.99,1,1,1,0,No carpark,0,0,16.28,0,2.99,0,3900000,156062
1/10/2020,Beitou District,Land+Building,23.85,1,3,0,4,Apartment_5storey,Reinforced Concrete,66,65.25,2,1,1,0,No carpark,0,0,57.15,0,8.1,0,8100000,124138
1/7/2020,Beitou District,,2.58,0,0,1,5,Other,Reinforced Concrete,70,32.37,0,0,1,1,Ramp Plane,32.37,2050000,0,0,0,0,2050000,
1/7/2020,Beitou District,,2.58,0,0,1,5,Other,Reinforced Concrete,70,32.37,0,0,1,1,Ramp Plane,32.37,2350000,0,0,0,0,2350000,
1/7/2020,Beitou District,,2.58,0,0,1,5,Other,Reinforced Concrete,70,32.37,0,0,1,1,Ramp Plane,32.37,2050000,0,0,0,0,2050000,
1/7/2020,Beitou District,,2.58,0,0,1,5,Other,Reinforced Concrete,70,32.37,0,0,1,1,Ramp Plane,32.37,2750000,0,0,0,0,2750000,
1/8/2020,Shilin District,Land+Building,11.69,1,1,0,5,Apartment_5storey,Reinforced Concrete,61,30.7,1,1,1,0,No carpark,0,0,27.5,1.85,1.35,0,4700000,153094
1/7/2020,Beitou District,Land+Building,61.75,1,1,0,4,Apartment_5storey,Reinforced Concrete,64,151.83,3,2,1,0,No carpark,0,0,151.83,0,0,0,18000000,118554
1/3/2020,Shilin District,Land+Building,18.51,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,74,106.55,3,2,1,1,No carpark,0,0,70.42,0,22.27,1,16260000,152604
1/14/2020,Zhongshan District,,2.69,0,0,1,9,Other,Reinforced Concrete,81,30.22,0,0,1,1,Lifting Machinery,0,1500000,0,0,0,0,1500000,
1/9/2020,Neihu District,Land+Building+Garage,70.99,1,1,1,4,Apartment_5to10storey,Reinforced Concrete,105,153.56,2,1,1,1,Ramp Plane,33.15,2200000,62.01,9.4,8.3,1,19800000,146167
1/4/2020,Wenshan District,Land+Building,41.14,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,84,136.06,2,2,1,1,No carpark,0,0,86.48,2.48,9.72,1,14580000,107159
1/7/2020,Wenshan District,Land+Building,13.4,1,1,0,4,Apartment_5storey,Strengthened Brickwork,,46.92,3,1,1,0,No carpark,0,0,43.52,3.4,0,0,4670000,99531
1/10/2020,Xinyi District,Land+Building,4,1,1,0,4,Apartment_5storey,Strengthened Brickwork,58,10.12,2,1,1,0,No carpark,0,0,10.12,0,0,0,2200000,217391
1/9/2020,Xinyi District,,0.54,0,0,1,17,Other,Other,82,38.1,0,0,1,1,Ramp Plane,38.1,2850000,0,0,0,0,2850000,
1/1/2020,Daan District,Land+Building,27.6,1,1,0,5,Apartment_5storey,Reinforced Concrete,76,108.95,3,2,1,0,No carpark,0,0,97.36,0,8.42,0,18500000,169803
1/7/2020,Daan District,Land+Building,3.31,1,2,0,14,Suite,Reinforced Concrete,96,38.94,1,1,1,1,No carpark,0,0,21,0.62,2.65,0,13800000,354391
1/7/2020,Daan District,Land+Building,19.9,1,1,0,10,Apartment_5to10storey,Reinforced Concrete,,178.88,0,0,0,1,No carpark,0,0,178.88,0,0,1,51500000,287903
1/6/2020,Daan District,Land+Building,3.94,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,78,57.97,2,1,1,1,No carpark,0,0,40.2,1.08,5.04,1,15435000,266258
1/10/2020,Shilin District,,0.16,0,0,1,15,Other,Reinforced Concrete,97,21.38,0,0,1,1,Ramp Machinery,0,950000,0,0,0,0,950000,
1/3/2020,Beitou District,Land+Building+Garage,25.83,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,94,150.44,4,2,1,1,Ramp Plane,33.44,0,73.41,2.51,7.81,1,22200000,147567
1/13/2020,Beitou District,Land+Building,4.13,1,1,0,8,Suite,Reinforced Concrete,67,25.5,1,1,1,0,No carpark,0,0,20.83,1.55,0,0,2500000,98039
1/3/2020,Neihu District,Land+Building+Garage,25.02,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,103,178.39,3,2,1,1,Tower,10.22,1800000,87.22,7.73,9.5,1,28850000,160849
1/4/2020,Daan District,Land+Building,31.29,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,73,141.96,4,2,1,0,No carpark,0,0,118.74,0,15.94,1,35500000,250070
1/3/2020,Beitou District,Land+Building,10.58,1,2,0,7,Apartment_5to10storey,Reinforced Concrete,69,50.05,1,1,1,1,No carpark,0,0,39.34,4.2,0,1,4180000,83516
1/2/2020,Zhongshan District,Land+Building,4.69,2,1,0,15,Apartment_11storeyorgreater,Reinforced Concrete,75,22.89,3,2,1,1,No carpark,0,0,17.42,0.2,1.25,1,2100000,91743
1/10/2020,Nangang District,Land+Building+Garage,70.32,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,102,183.65,3,2,1,1,Ramp Plane,30.24,0,86.76,11.25,5.39,1,23300000,126872
1/14/2020,Xinyi District,,0.38,0,0,1,19,Other,Other,96,34.93,0,0,1,1,Ramp Plane,0,3300000,0,0,0,0,3300000,
1/4/2020,Xinyi District,Land+Building,22.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,60,64.66,2,1,1,0,No carpark,0,0,61.84,0,2.82,0,13200000,204145
1/14/2020,Songshan District,Land+Building+Garage,8.15,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,107,124.46,2,2,1,1,Ramp Plane,36.39,3600000,51.6,3.18,4.54,1,37550000,385489
1/16/2020,Datong District,Land+Building,25.25,1,1,0,4,Apartment_5storey,Strengthened Brickwork,,75.5,2,1,1,0,No carpark,0,0,75.5,0,0,0,10300000,136424
1/3/2020,Datong District,Land+Building+Garage,12.99,1,2,1,12,Commercial Building,Reinforced Concrete,86,90.19,0,0,0,1,Ramp Machinery,0,0,61.05,0,5.61,1,26000000,288280
1/15/2020,Wanhua District,Land+Building,1.17,1,2,0,5,Apartment_5storey,Reinforced Concrete,72,5.3,1,1,1,0,No carpark,0,0,3.92,0.84,0,0,276934,52252
1/15/2020,Wanhua District,Land+Building,1.17,1,2,0,5,Apartment_5storey,Reinforced Concrete,72,5.3,1,1,1,0,No carpark,0,0,3.92,0.84,0,0,276934,52252
1/5/2020,Nangang District,Land+Building+Garage,15.68,1,1,1,8,Apartment_5to10storey,Reinforced Concrete,97,76.28,0,0,0,1,Ramp Machinery,0,0,36.5,0,7.26,1,15500000,203199
1/5/2020,Beitou District,Land+Building,26.64,1,1,0,5,Apartment_5storey,Reinforced Concrete,74,104.38,3,2,1,0,No carpark,0,0,86.29,0,7.16,0,12000000,114965
1/10/2020,Shilin District,Land+Building,32.55,1,4,0,4,Apartment_5storey,Reinforced Concrete,68,82.48,3,2,1,0,No carpark,0,0,72.8,0,9.68,0,8783938,106498
1/7/2020,Shilin District,Land+Building+Garage,44.84,1,1,1,7,Storefront,Reinforced Concrete,74,242.96,0,0,0,1,Ramp Plane,37.78,0,206.72,21.51,0,0,72140000,296921
1/9/2020,Daan District,Land+Building,10.35,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,,110.9,3,2,1,1,No carpark,0,0,99.85,0,0,1,29680000,267628
1/6/2020,Xinyi District,Land+Building,28.75,1,1,0,4,Apartment_5storey,Reinforced Concrete,,80.71,3,1,1,0,No carpark,0,0,80.71,0,0,0,14400000,178417
1/3/2020,Beitou District,Land+Building+Garage,36.92,2,1,1,12,Other,Reinforced Concrete,97,187.84,3,3,1,1,Ramp Plane,24.62,0,99.53,2.36,7.21,0,20980000,111691
1/4/2020,Beitou District,Land+Building,4.09,1,1,0,14,Apartment_11storeyorgreater,Reinforced Concrete,94,37.7,1,1,1,1,No carpark,0,0,19.64,0.65,3.02,1,5850000,155172
1/9/2020,Shilin District,Land+Building,24.43,1,1,0,5,Apartment_5storey,Reinforced Concrete,66,85.02,3,1,1,0,No carpark,0,0,79.82,0,5.2,0,14600000,171724
1/3/2020,Shilin District,Land+Building+Garage,19.71,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,75,225.76,3,2,1,1,Ramp Plane,0,0,175.53,1.34,14.62,1,33800000,149723
1/1/2020,Shilin District,Land+Building,24.99,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,71,123.97,3,2,1,1,No carpark,0,0,89.02,0,22.27,1,30000000,241994
1/20/2020,Beitou District,Land+Building,11.07,1,1,0,10,Apartment_5to10storey,Reinforced Concrete,66,98.26,3,1,1,1,No carpark,0,0,79.66,0,5.8,1,12800000,130267
1/15/2020,Zhongshan District,,1.21,0,0,1,14,Other,Reinforced Concrete,80,46.2,0,0,1,1,Ramp Plane,46.2,2600000,0,0,0,0,2600000,
1/6/2020,Zhongshan District,Land+Building,29.25,1,3,0,6,Apartment_5to10storey,Strengthened Brickwork,,141.52,1,1,1,0,No carpark,0,0,141.52,0,0,1,22397995,158267
1/15/2020,Zhongshan District,Land+Building+Garage,4.7,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,92,63.03,2,1,1,1,Ramp Machinery,0,0,23.02,0.74,3.11,1,10280000,163097
1/1/2020,Xinyi District,Land+Building,3.45,1,6,0,12,Suite,Reinforced Concrete,78,40.65,1,1,1,1,No carpark,0,0,32.08,0,0,0,9000000,221402
1/1/2020,ZhongZheng District,Land+Building,12.5,2,2,0,14,Apartment_11storeyorgreater,Steel Reinforced Concrete,107,118.99,2,2,1,1,No carpark,0,0,67.7,3.13,4.33,1,52200000,438692
1/3/2020,Datong District,Land+Building,26,1,2,0,4,Apartment_5storey,Strengthened Brickwork,,90.32,3,1,1,0,No carpark,0,0,90.32,0,0,0,13560000,150133
1/4/2020,Wanhua District,Land+Building+Garage,15.97,1,2,2,18,Apartment_11storeyorgreater,Reinforced Concrete,108,238.96,3,2,1,1,Ramp Plane,83.02,4500000,83.97,5.62,13.65,1,36150000,202963
1/14/2020,Datong District,Land+Building+Garage,5.36,1,1,1,12,Suite,Reinforced Concrete,93,50.88,1,1,1,1,Lifting Plane,0,0,24.11,0,0,0,6500000,127752
1/10/2020,Wanhua District,Land+Building+Garage,7.81,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,101,120.97,2,1,1,1,Lifting Plane,0,0,58.1,1.79,6.23,1,21500000,177730
1/8/2020,Wanhua District,Land+Building,36.47,1,4,0,14,Apartment_11storeyorgreater,Reinforced Concrete,97,171.39,0,1,1,1,No carpark,0,0,102.57,0,0,1,32063000,187076
1/1/2020,ZhongZheng District,Land+Building,19.56,1,1,0,10,Apartment_5to10storey,Reinforced Concrete,73,112.62,3,2,1,1,No carpark,0,0,77.95,0,11.25,1,15750000,139851
2/3/2020,Wenshan District,Land+Building+Garage,33.64,1,6,1,18,Apartment_11storeyorgreater,Other,106,197.65,4,2,1,1,Ramp Machinery,28.9,0,95.46,0,14.25,1,27349888,138375
1/7/2020,ZhongZheng District,Land+Building,14.97,1,2,0,14,Storefront,Other,108,144.45,0,0,0,1,No carpark,0,0,82.99,0,6.48,0,87160000,603392
1/7/2020,ZhongZheng District,Land+Building,13.17,1,2,0,14,Storefront,Other,108,126.32,0,0,0,1,No carpark,0,0,71.49,0,6.57,0,74820000,592305
1/7/2020,ZhongZheng District,Land+Building,7.62,1,2,0,14,Apartment_11storeyorgreater,Other,108,76.96,2,1,1,1,No carpark,0,0,43.3,3.28,2.27,1,22290000,289631
1/7/2020,ZhongZheng District,Land+Building,6.39,1,2,0,14,Apartment_11storeyorgreater,Other,108,62.85,2,1,1,1,No carpark,0,0,31.79,1.89,6.03,1,17880000,284487
1/21/2020,Wenshan District,,0.31,0,0,1,14,Other,Reinforced Concrete,83,43.06,0,0,1,1,Ramp Plane,0,1300000,0,0,0,0,1300000,
1/4/2020,Wenshan District,Land+Building+Garage,30.06,1,2,1,6,Apartment_5to10storey,Reinforced Concrete,82,157.43,4,3,1,1,Ramp Plane,40.96,0,111.95,24.58,9.68,1,18180000,115480
1/5/2020,Wenshan District,Land+Building,41,1,1,0,4,Apartment_5storey,Reinforced Concrete,,107.16,3,2,1,0,No carpark,0,0,95.9,0,11.26,0,14280000,133259
1/6/2020,Wenshan District,Land+Building+Garage,42.7,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,79,175.53,2,2,1,1,Ramp Plane,0,0,142.72,0.92,11.98,1,20400000,116226
1/13/2020,ZhongZheng District,,0.18,0,0,1,14,Other,Other,97,46.69,0,0,1,1,Ramp Plane,46.68,2325000,0,0,0,0,2325000,
1/13/2020,Wanhua District,Land+Building,9.94,1,1,0,19,Apartment_11storeyorgreater,Reinforced Concrete,106,123.12,3,2,1,1,No carpark,0,0,79.03,2.38,6.05,1,23850000,193713
1/10/2020,Datong District,Land+Building,6.3,1,1,0,7,Suite,Reinforced Concrete,84,32.9,1,1,1,1,No carpark,0,0,17.47,5.47,2.72,0,4900000,148936
1/6/2020,ZhongZheng District,Land+Building+Garage,10.03,1,1,1,15,Commercial Building,Reinforced Concrete,107,124.52,0,0,0,1,Lifting Plane,29.04,2400000,53.98,0,6.6,1,33000000,320486
1/8/2020,Xinyi District,Land+Building,11.32,1,1,0,6,Apartment_5to10storey,Reinforced Concrete,83,47.02,1,1,1,0,No carpark,0,0,27.77,3.61,3.8,1,12460000,264994
1/8/2020,Songshan District,Land+Building,4.13,1,1,0,16,Apartment_11storeyorgreater,Reinforced Concrete,72,44.71,2,1,1,1,No carpark,0,0,31.93,0,4.74,1,9000000,201297
1/13/2020,Songshan District,Land+Building,32.11,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,81,133.13,3,2,1,1,No carpark,0,0,81.4,2.47,9.1,1,25100000,188538
1/11/2020,Songshan District,Land+Building,33.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,,100.68,3,2,1,0,No carpark,0,0,100.68,0,0,0,17600000,174811
1/3/2020,Nangang District,Land+Building+Garage,2.23,1,2,2,16,Apartment_11storeyorgreater,Reinforced Concrete,104,24.21,4,2,1,1,Ramp Plane,6.74,0,10.4,0.56,0.98,1,4400000,181743
1/1/2020,Neihu District,Land+Building,33.07,1,1,0,5,Apartment_5storey,Reinforced Concrete,78,101.4,3,2,1,0,No carpark,0,0,88.17,0,9.53,0,13800000,136095
1/6/2020,Zhongshan District,Land+Building,6.19,1,1,0,7,Suite,Reinforced Concrete,73,37.58,1,1,1,1,No carpark,0,0,25.49,0,3.19,0,5550000,147685
1/10/2020,Zhongshan District,Land+Building,4.92,1,1,0,9,Apartment_5to10storey,Reinforced Concrete,81,43.61,0,0,0,1,No carpark,0,0,24.67,1.33,4.07,1,6480000,148590
1/8/2020,Neihu District,Land+Building,14.35,1,2,0,5,Apartment_5storey,Reinforced Concrete,70,53.47,3,1,1,0,No carpark,0,0,43.15,0,10.32,0,5900000,110342
1/20/2020,Zhongshan District,Building,0,2,0,0,4,Storefront,Strengthened Brickwork,,43.76,3,1,1,0,No carpark,0,0,37.61,0,0,0,3000000,68556
1/1/2020,Beitou District,Land+Building+Garage,5.73,1,1,1,14,Suite,Reinforced Concrete,94,55.25,1,1,1,1,Ramp Plane,16.66,0,20.12,0.65,3.02,0,8500000,153846
1/11/2020,Beitou District,Land+Building+Garage,14.93,1,1,1,24,Apartment_11storeyorgreater,Other,107,194.31,3,2,1,1,Ramp Plane,38.94,2500000,90.74,5.8,13.42,1,41000000,247796
1/14/2020,Beitou District,Land+Building,11.83,2,8,0,4,Apartment_5storey,Reinforced Concrete,73,67.95,1,1,1,1,No carpark,0,0,39.92,0,7.11,0,6300000,92715
1/8/2020,Beitou District,Land+Building+Garage,13.36,2,2,1,13,Suite,Reinforced Concrete,94,88.74,2,1,1,1,Ramp Machinery,19.86,0,38.85,1.13,0,0,10000000,112689
1/3/2020,Daan District,Land+Building+Garage,49.77,1,1,1,10,Apartment_5to10storey,Reinforced Concrete,101,233.27,3,2,1,1,Ground Floor,6.7,0,112.81,19.91,9.51,1,55800000,239208
1/16/2020,Daan District,,0.81,0,0,1,13,Other,Reinforced Concrete,98,32.98,0,0,1,1,Ramp Plane,32.98,3450000,0,0,0,0,3450000,
1/12/2020,Datong District,Land+Building,15.2,1,4,0,5,Apartment_5storey,Reinforced Concrete,66,68.16,2,1,1,0,No carpark,0,0,65.19,0,2.97,0,7660000,112383
1/20/2020,Zhongshan District,Land+Building,5.87,1,1,0,8,Suite,Reinforced Concrete,71,41.06,1,1,1,1,No carpark,0,0,29.4,0,2.82,0,2563425,62431
1/6/2020,Zhongshan District,Land+Building+Garage,10.24,1,1,1,8,Apartment_5to10storey,Reinforced Concrete,96,68.8,1,1,1,1,Lifting Plane,11.63,0,25.93,10.98,0.87,1,10300000,149709
1/7/2020,Beitou District,Land+Building,91.67,2,2,0,3,Apartment_5storey,Strengthened Brickwork,58,197.81,2,2,1,0,No carpark,0,0,197.81,0,0,0,30000000,151661
1/9/2020,Beitou District,Land+Building,40.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,62,89.07,3,1,1,0,No carpark,0,0,89.07,0,0,0,9305555,104475
1/15/2020,Zhongshan District,Land+Building,3.31,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,69,44.51,0,0,0,1,No carpark,0,0,30.47,0,4.38,1,5980000,134352
1/3/2020,Daan District,Land+Building,25.33,1,1,0,19,Apartment_11storeyorgreater,Reinforced Concrete,74,128.87,3,2,1,1,No carpark,0,0,96.8,1.8,9.07,1,26980000,209358
1/8/2020,Shilin District,Land+Building,16.43,1,1,0,14,Apartment_11storeyorgreater,Reinforced Concrete,68,122.18,3,2,1,1,No carpark,0,0,98.73,0,11.98,1,6600000,54019
